id,day,pressure,maxtemp,temparature,mintemp,dewpoint,humidity,cloud,sunshine,winddirection,windspeed,rainfall
354,355,1016.7,21.3,18.3,17.1,16.4,79.0,70.0,1.5,40.0,13.9,0
1570,111,1010.3,30.1,27.8,24.2,23.3,85.0,79.0,7.8,90.0,22.3,1
1900,76,1013.1,25.2,23.1,20.7,20.7,86.0,83.0,5.6,30.0,30.0,1
625,261,1011.4,30.7,27.4,24.5,22.0,82.0,60.0,8.3,280.0,12.7,0
458,94,1013.0,27.6,25.9,23.7,22.2,87.0,88.0,0.2,40.0,14.5,1
576,212,1008.6,31.9,28.7,26.3,25.9,86.0,88.0,1.2,230.0,21.6,1
1820,361,1015.2,17.5,16.6,15.6,15.5,95.0,88.0,0.0,60.0,37.7,1
2037,213,1008.3,32.5,28.6,26.6,25.3,80.0,77.0,2.4,300.0,24.4,1
884,155,1009.9,35.1,30.7,28.0,25.4,81.0,60.0,8.3,200.0,14.5,1
1931,107,1010.5,29.8,24.9,23.2,22.9,81.0,82.0,2.4,70.0,18.6,1
398,34,1013.7,22.3,23.0,21.0,20.4,91.0,84.0,0.0,80.0,37.0,1
927,198,1008.4,32.1,30.6,28.0,24.3,80.0,65.0,9.9,210.0,17.2,0
1933,109,1012.0,28.6,26.5,25.5,23.1,88.0,84.0,1.1,80.0,13.0,1
1944,120,1008.0,27.9,27.8,26.4,25.0,89.0,88.0,1.0,130.0,18.4,1
703,339,1017.9,17.6,17.5,16.1,15.5,86.0,88.0,0.0,70.0,41.3,1
156,157,1005.9,34.7,30.1,28.5,25.4,79.0,88.0,0.4,50.0,15.3,1
1707,248,1009.9,31.3,29.7,26.8,24.5,77.0,83.0,0.7,220.0,37.0,1
1653,194,1009.3,33.0,30.7,28.4,24.5,72.0,32.0,10.4,260.0,21.8,0
501,137,1007.8,32.9,29.0,27.8,26.4,81.0,78.0,8.8,220.0,17.2,1
1006,277,1010.3,25.2,23.7,22.3,21.7,82.0,61.0,6.6,50.0,14.1,0
668,304,1018.9,28.9,25.4,24.3,22.6,90.0,78.0,4.5,80.0,15.3,1
107,108,1008.9,31.2,28.0,24.7,25.0,81.0,88.0,0.6,240.0,28.4,1
103,104,1015.8,29.6,26.5,23.7,23.2,86.0,83.0,3.9,170.0,24.4,0
907,178,1008.4,33.0,30.1,28.0,25.2,86.0,88.0,7.7,200.0,16.5,1
38,39,1023.1,20.4,17.8,14.8,15.0,75.0,43.0,9.2,60.0,11.9,0
1769,310,1015.2,25.8,22.2,18.9,14.6,75.0,56.0,5.9,70.0,14.3,0
2166,342,1019.4,17.1,15.0,14.8,12.5,75.0,88.0,0.2,50.0,20.4,1
2111,287,1017.1,29.6,25.8,24.5,19.3,79.0,46.0,7.7,70.0,20.5,1
637,273,1018.2,30.6,24.2,20.6,18.7,70.0,53.0,8.0,70.0,36.0,0
986,257,1007.9,28.1,26.8,24.3,23.1,85.0,85.0,2.5,130.0,30.6,1
1190,96,1007.8,28.2,26.2,24.1,24.2,89.0,84.0,2.5,40.0,15.4,1
1660,201,999.0,35.2,31.0,28.1,26.1,77.0,57.0,10.1,160.0,12.0,1
1087,358,1016.8,20.9,20.0,19.2,16.8,85.0,83.0,0.6,70.0,27.3,1
352,353,1017.4,21.3,20.9,19.1,19.9,76.0,88.0,0.3,20.0,30.2,0
2053,229,1013.0,30.9,29.7,28.0,25.0,78.0,84.0,1.5,220.0,23.4,1
229,230,1007.3,31.8,28.1,24.5,25.4,85.0,88.0,0.6,230.0,11.7,1
414,50,1018.7,23.3,20.2,19.2,19.4,78.0,89.0,3.6,90.0,16.7,0
714,350,1016.1,22.9,22.0,20.0,19.8,82.0,81.0,5.1,60.0,35.3,1
146,147,1005.6,32.8,29.0,27.0,25.0,74.0,38.0,11.9,200.0,8.3,0
1276,182,1010.5,32.0,29.1,27.0,25.0,85.0,83.0,6.5,250.0,21.9,0
1056,327,1022.2,20.6,18.7,16.9,14.9,78.0,90.0,0.0,60.0,36.0,1
1016,287,1014.2,29.4,26.2,23.1,21.4,75.0,49.0,6.6,10.0,15.0,0
2177,353,1017.6,19.9,18.8,17.6,16.7,86.0,82.0,0.0,70.0,18.6,0
428,64,1017.3,25.1,21.6,19.8,19.6,80.0,91.0,0.0,80.0,41.4,1
1566,107,1013.3,29.8,27.6,26.6,24.4,90.0,80.0,3.5,240.0,18.4,1
1782,323,1017.4,18.4,17.4,16.5,15.3,95.0,95.0,0.0,10.0,24.4,1
766,37,1026.5,15.0,13.6,11.2,6.4,69.0,88.0,0.2,20.0,32.2,1
345,346,1022.0,16.2,15.2,13.5,9.8,88.0,88.0,0.1,20.0,28.4,1
793,64,1015.2,19.3,18.7,17.4,17.3,93.0,88.0,2.4,80.0,17.3,1
2135,311,1014.3,22.3,21.1,19.1,19.9,91.0,79.0,3.6,40.0,20.0,1
1433,339,1026.4,18.6,17.3,15.5,12.5,79.0,86.0,0.6,20.0,29.7,1
260,261,1013.2,27.8,26.6,25.8,25.2,90.0,84.0,1.2,120.0,27.3,1
2096,272,1015.6,29.6,25.5,23.3,20.9,75.0,47.0,10.5,80.0,9.0,1
822,93,1013.9,24.8,23.7,21.8,21.2,90.0,82.0,3.3,220.0,12.0,1
813,84,1013.5,26.0,24.5,21.0,22.7,89.0,88.0,0.6,50.0,20.8,1
2,3,1024.1,19.4,16.1,14.6,9.3,75.0,47.0,8.3,70.0,18.1,1
919,190,1009.6,30.7,29.0,27.7,25.3,82.0,79.0,0.3,70.0,24.4,1
994,265,1017.1,31.0,26.8,25.4,25.4,87.0,88.0,1.6,40.0,21.3,1
1862,38,1020.6,25.1,21.8,19.2,16.4,71.0,88.0,0.6,20.0,40.0,1
1107,13,1024.7,14.6,12.9,12.6,11.3,79.0,91.0,0.0,10.0,52.8,1
1731,272,1018.8,29.8,27.9,26.3,23.1,78.0,79.0,3.6,70.0,11.1,0
566,202,1011.0,31.2,28.8,26.8,25.0,75.0,53.0,8.3,220.0,6.9,0
1435,341,1025.4,17.4,16.6,15.7,13.5,75.0,90.0,1.0,20.0,25.0,1
721,357,1023.1,20.1,20.0,17.8,16.9,76.0,87.0,2.6,40.0,20.5,1
334,335,1018.0,24.3,21.1,19.8,19.6,79.0,69.0,3.3,70.0,30.0,0
391,27,1019.8,24.7,22.2,20.6,20.8,89.0,86.0,1.6,110.0,15.3,1
1698,239,1012.7,28.5,25.9,24.5,22.9,82.0,60.0,9.3,60.0,15.0,0
415,51,1017.1,15.2,13.6,11.7,10.0,90.0,100.0,0.0,50.0,27.4,1
1366,272,1017.0,29.1,27.5,26.0,20.6,65.0,51.0,8.6,80.0,39.3,0
1465,6,1022.7,15.1,13.3,9.8,11.5,93.0,100.0,0.0,40.0,24.5,1
1098,4,1014.3,15.6,13.8,10.0,7.8,78.0,77.0,3.5,20.0,41.3,0
2067,243,1008.8,32.0,29.1,27.4,25.4,86.0,84.0,1.5,220.0,35.3,1
441,77,1013.0,25.8,23.5,21.6,20.6,82.0,81.0,0.2,80.0,16.7,1
943,214,1005.5,29.2,27.5,25.6,24.9,74.0,87.0,0.6,20.0,11.9,0
1336,242,1015.0,31.9,28.4,26.4,24.9,74.0,67.0,8.0,40.0,38.0,1
1391,297,1018.4,28.2,24.8,22.6,22.8,89.0,81.0,2.7,80.0,28.6,1
1616,157,1008.2,33.2,30.4,29.0,24.0,72.0,35.0,11.4,180.0,9.1,0
100,101,1013.0,28.6,26.7,24.3,23.2,87.0,83.0,2.2,70.0,24.0,1
1448,354,1017.6,20.6,18.8,17.1,15.1,75.0,84.0,0.0,40.0,35.6,1
206,207,1004.8,31.1,28.7,26.7,25.4,78.0,79.0,3.8,210.0,13.8,1
1028,299,1014.5,25.4,23.1,21.0,19.0,87.0,82.0,2.0,50.0,16.1,0
710,346,1020.8,15.7,13.9,11.8,10.9,86.0,88.0,0.1,20.0,24.8,1
2181,357,1021.8,22.9,20.8,19.2,15.5,76.0,49.0,9.3,50.0,35.6,0
473,109,1008.4,29.1,26.9,25.0,25.3,85.0,82.0,2.2,40.0,9.5,1
2029,205,1009.9,31.9,28.8,27.4,26.1,84.0,88.0,2.7,80.0,17.2,1
17,18,1034.6,17.5,16.2,14.1,11.8,68.0,60.0,2.5,50.0,13.4,0
810,81,1011.6,22.4,21.1,20.1,19.6,98.0,97.0,0.5,80.0,12.5,1
385,21,1020.6,18.6,17.3,15.8,13.0,92.0,92.0,0.0,20.0,23.7,1
976,247,1015.0,31.2,28.8,27.8,25.1,87.0,69.0,9.5,220.0,21.3,1
119,120,1007.9,31.2,28.1,26.4,24.3,85.0,90.0,3.9,130.0,23.3,1
845,116,1011.3,29.1,26.1,24.1,23.1,75.0,66.0,5.7,20.0,13.6,1
138,139,1008.4,32.6,29.7,26.4,25.7,81.0,69.0,7.8,220.0,34.0,1
46,47,1018.1,20.6,16.1,14.2,12.2,79.0,89.0,1.0,20.0,10.7,1
1958,134,1008.5,30.9,27.0,24.7,25.8,84.0,85.0,3.1,220.0,9.8,1
18,19,1024.1,16.8,15.8,14.0,12.9,76.0,77.0,0.0,20.0,20.5,1
599,235,1008.5,28.5,26.5,24.5,24.6,91.0,85.0,5.7,190.0,8.9,1
715,351,1019.4,17.3,15.0,14.5,15.6,79.0,89.0,0.0,50.0,27.1,1
827,98,1012.4,27.0,26.1,25.9,24.3,86.0,84.0,2.2,40.0,13.8,1
1961,137,1008.4,31.2,29.1,26.7,25.4,81.0,78.0,3.2,220.0,15.3,1
558,194,1008.5,33.7,30.2,28.7,24.6,72.0,44.0,6.0,230.0,13.9,0
1253,159,1005.3,32.0,29.2,26.2,26.3,87.0,85.0,1.5,220.0,4.5,1
1738,279,1017.8,27.7,24.2,23.8,22.4,83.0,82.0,7.6,80.0,15.9,1
314,315,1015.2,21.3,19.3,18.9,18.9,93.0,85.0,0.7,40.0,14.5,1
601,237,1006.7,31.0,28.1,26.5,25.0,80.0,88.0,0.6,230.0,40.0,1
2097,273,1013.3,30.3,26.8,24.5,19.3,70.0,50.0,10.0,20.0,8.0,1
597,233,1010.5,28.3,26.1,25.9,23.5,86.0,88.0,1.6,60.0,22.4,1
343,344,1020.2,17.2,14.6,12.8,8.1,79.0,87.0,1.8,60.0,32.9,0
162,163,1006.6,31.0,29.3,27.1,25.3,79.0,77.0,4.6,220.0,13.9,1
1308,214,1008.5,35.0,31.3,27.8,25.3,75.0,30.0,9.1,130.0,9.2,0
174,175,1009.3,31.2,28.1,26.2,25.3,78.0,47.0,9.1,200.0,17.2,0
1022,293,1016.8,25.9,23.7,23.3,21.4,84.0,70.0,9.2,80.0,25.0,0
874,145,1007.5,32.2,29.7,27.5,25.7,81.0,83.0,6.3,220.0,4.5,1
1736,277,1012.0,30.8,27.0,24.0,20.6,75.0,48.0,9.1,10.0,21.6,0
275,276,1016.4,28.4,26.1,25.1,23.0,85.0,84.0,6.0,80.0,15.2,1
1085,356,1017.5,20.6,18.3,17.1,15.1,89.0,88.0,0.0,20.0,35.3,1
1673,214,1005.3,28.7,27.4,25.4,24.4,89.0,87.0,0.1,220.0,22.5,1
1618,159,1007.9,33.0,30.1,27.8,25.1,76.0,32.0,6.4,220.0,11.7,0
1684,225,1008.1,29.6,26.5,25.0,23.2,78.0,43.0,9.8,110.0,8.9,0
1879,55,1017.7,23.0,20.8,18.2,15.0,77.0,53.0,10.2,70.0,39.5,0
1593,134,1008.1,31.6,27.2,26.4,24.3,89.0,88.0,6.0,230.0,25.0,1
1721,262,1008.2,29.5,26.6,24.9,24.2,82.0,87.0,0.4,220.0,13.2,1
2017,193,1008.3,33.0,30.6,29.0,26.0,79.0,72.0,8.3,220.0,13.9,1
1155,61,1017.8,16.3,15.3,14.2,12.9,97.0,95.0,0.0,40.0,30.3,1
1646,187,1007.9,31.7,28.1,26.4,24.8,78.0,29.0,7.1,220.0,8.3,0
1067,338,1016.8,19.9,18.1,17.1,18.4,95.0,95.0,0.0,60.0,38.0,1
1104,10,1022.3,15.2,15.8,13.5,11.1,78.0,94.0,0.0,60.0,37.0,1
675,311,1021.6,25.3,22.0,22.6,19.4,83.0,84.0,0.5,60.0,11.9,1
1460,1,1021.9,19.3,18.1,17.3,16.3,95.0,100.0,0.0,70.0,26.5,1
213,214,1008.4,32.7,30.4,28.1,25.2,74.0,43.0,10.0,300.0,13.8,0
268,269,1017.1,27.2,25.5,24.4,21.4,82.0,65.0,8.6,80.0,35.1,1
1202,108,1009.9,30.3,27.9,26.2,24.9,84.0,85.0,3.1,190.0,16.0,1
1771,312,1017.0,24.8,22.1,20.6,19.4,90.0,87.0,2.7,70.0,39.9,1
307,308,1015.1,26.2,25.5,23.6,20.5,91.0,81.0,0.8,40.0,16.4,1
2185,361,1014.6,23.2,20.6,19.1,19.9,97.0,88.0,0.1,40.0,22.1,1
1042,313,1022.3,21.8,18.4,17.4,15.7,88.0,88.0,3.0,70.0,16.7,1
1164,70,1016.0,21.4,19.3,18.3,18.2,75.0,20.0,9.8,60.0,9.0,0
590,226,1011.7,31.0,28.4,26.6,26.0,76.0,69.0,5.3,250.0,12.8,1
1856,32,1013.0,24.9,22.2,20.3,19.9,81.0,88.0,2.2,20.0,25.9,0
1842,18,1024.3,14.3,13.3,12.5,10.7,73.0,88.0,0.1,60.0,32.9,1
1747,288,1014.1,28.2,24.1,22.5,20.8,83.0,71.0,6.8,90.0,22.0,1
1018,289,1017.8,27.8,25.8,24.3,22.3,68.0,56.0,9.9,40.0,9.6,1
1452,140,1023.2,20.6,17.8,14.4,13.4,75.0,88.0,0.0,20.0,23.3,1
1135,41,1020.3,17.4,15.1,14.5,9.4,75.0,49.0,10.0,20.0,24.8,0
158,159,1009.5,30.8,28.9,27.4,25.1,86.0,67.0,5.7,110.0,11.1,1
1821,362,1011.5,20.9,17.4,16.6,16.0,87.0,90.0,0.6,20.0,23.3,1
1499,40,1021.2,16.5,15.9,13.1,12.6,92.0,90.0,0.0,20.0,29.8,1
777,48,1016.3,17.4,15.3,14.8,14.4,95.0,91.0,0.0,40.0,29.8,1
273,274,1014.8,24.5,23.1,22.7,22.9,90.0,94.0,0.0,30.0,50.7,1
210,211,1008.1,32.9,29.9,28.6,26.3,81.0,78.0,5.0,250.0,21.9,1
1331,237,1006.2,32.4,29.1,26.8,22.9,77.0,59.0,3.5,220.0,12.3,0
1076,347,1020.3,22.2,20.6,19.6,16.2,72.0,77.0,1.4,70.0,28.4,1
1397,303,1016.8,26.7,24.8,23.6,19.4,84.0,83.0,0.1,70.0,8.9,1
1044,315,1020.6,21.6,19.1,18.1,17.8,77.0,83.0,0.4,80.0,16.7,1
1569,110,1008.8,27.7,25.8,24.8,24.8,87.0,88.0,0.9,220.0,21.9,1
1994,170,1000.2,32.5,30.1,28.0,25.5,78.0,79.0,6.6,200.0,12.8,0
775,46,1017.9,20.6,18.5,16.9,15.0,85.0,91.0,0.1,70.0,33.0,1
535,171,1008.0,32.9,30.1,29.0,25.9,74.0,30.0,8.6,240.0,22.5,1
1508,49,1013.4,20.3,18.1,17.4,16.8,79.0,88.0,0.1,20.0,8.9,1
242,243,1013.7,28.7,27.8,25.3,23.3,79.0,60.0,9.1,60.0,17.2,0
477,113,1008.3,28.4,26.6,25.4,24.7,84.0,88.0,1.0,190.0,15.4,1
1242,148,1008.2,32.3,30.1,28.4,26.4,81.0,30.0,11.5,230.0,39.3,0
1304,210,1008.1,33.7,30.3,27.8,24.3,72.0,29.0,5.9,10.0,9.2,0
24,25,1012.5,23.8,22.2,20.4,20.8,84.0,88.0,0.0,70.0,30.2,1
1701,242,1011.4,30.8,28.2,26.9,25.2,78.0,76.0,3.9,200.0,25.0,1
315,316,1017.9,20.5,20.4,19.9,18.1,88.0,83.0,3.1,70.0,22.9,1
805,76,1017.4,23.9,21.2,19.0,16.9,76.0,70.0,3.9,40.0,15.3,0
752,23,1024.7,22.4,17.7,15.4,10.1,49.0,19.0,10.2,60.0,40.0,0
1186,92,1017.0,26.7,24.8,23.7,23.1,87.0,89.0,0.2,80.0,17.3,0
686,322,1018.1,22.4,20.5,19.4,16.0,83.0,89.0,0.6,20.0,15.7,1
717,353,1024.0,21.0,18.8,17.9,13.9,91.0,88.0,0.5,40.0,12.8,1
1178,84,1008.4,21.3,19.3,17.7,17.6,75.0,83.0,9.2,50.0,27.6,1
2050,226,1000.3,28.7,26.0,24.7,23.3,86.0,83.0,0.1,210.0,20.2,1
1906,82,1011.1,24.9,22.4,20.2,19.9,78.0,85.0,1.1,60.0,5.7,1
1120,26,1013.9,24.6,22.3,20.7,19.9,91.0,82.0,0.0,80.0,27.4,1
1832,8,1017.8,17.2,17.9,16.0,15.7,98.0,93.0,0.0,40.0,59.5,1
1676,217,1008.2,31.7,29.8,27.7,23.4,81.0,70.0,9.4,130.0,10.0,1
1935,111,1012.2,26.9,25.4,25.3,22.2,89.0,80.0,2.8,40.0,15.1,1
1959,135,1009.4,33.3,30.2,27.0,24.3,82.0,83.0,2.2,220.0,24.4,1
1137,43,1021.4,20.9,17.2,15.3,13.3,78.0,88.0,0.9,30.0,29.8,1
135,136,1006.6,32.0,29.4,27.6,26.0,89.0,88.0,2.5,200.0,26.4,1
1279,185,1009.1,33.1,30.8,28.4,24.9,76.0,30.0,9.4,220.0,11.9,0
791,62,1012.2,21.3,20.6,19.0,19.0,90.0,84.0,0.0,40.0,9.4,1
1182,88,1011.7,25.2,24.0,23.1,22.8,89.0,81.0,0.3,180.0,30.6,1
809,80,1011.4,17.1,16.8,15.6,16.5,94.0,95.0,0.0,50.0,29.7,1
691,327,1020.9,24.7,22.3,20.2,17.3,75.0,43.0,9.5,60.0,20.4,0
1039,310,1018.4,26.4,24.4,23.3,23.3,86.0,66.0,9.7,60.0,8.3,1
1650,191,1009.9,33.3,29.4,28.4,25.2,81.0,80.0,6.9,220.0,16.0,1
1123,29,1017.6,24.8,21.3,19.8,20.1,91.0,89.0,0.2,50.0,37.5,1
747,18,1023.9,19.5,16.4,15.4,9.8,72.0,11.0,10.2,20.0,28.6,0
1370,276,1017.1,26.6,24.8,23.9,19.3,75.0,68.0,10.1,70.0,33.4,1
121,122,1005.9,29.2,27.4,25.5,24.0,89.0,88.0,1.2,130.0,15.8,1
689,325,1016.8,21.6,20.5,19.8,18.0,95.0,87.0,0.0,50.0,21.4,1
236,237,1009.8,32.0,27.6,25.3,22.3,75.0,80.0,8.0,220.0,8.3,0
1235,141,1008.9,30.8,28.8,26.4,25.4,98.0,93.0,0.6,170.0,25.1,1
1530,71,1017.4,25.2,20.6,19.9,19.9,79.0,81.0,2.5,50.0,16.0,1
1913,89,1013.5,27.6,25.8,23.6,23.5,86.0,84.0,0.6,70.0,15.7,1
456,92,1011.4,25.3,23.1,22.3,19.6,90.0,83.0,0.1,80.0,21.5,1
745,16,1020.9,18.6,17.2,15.4,12.7,75.0,19.0,3.9,30.0,42.0,0
990,261,1009.1,28.2,27.5,25.4,25.4,89.0,88.0,0.2,280.0,20.3,1
379,15,1022.2,16.5,13.1,11.5,9.7,52.0,60.0,5.3,40.0,13.6,0
1990,166,1007.9,32.8,29.0,27.5,25.6,80.0,77.0,6.5,230.0,15.8,0
774,45,1018.6,20.8,18.8,18.3,17.3,78.0,55.0,6.9,50.0,8.6,1
738,9,1024.1,15.5,13.5,11.1,11.6,86.0,78.0,0.6,20.0,21.6,1
440,76,1013.0,26.8,23.1,21.5,19.4,87.0,83.0,0.5,40.0,7.9,1
459,95,1012.5,23.1,22.2,20.4,19.9,91.0,88.0,0.0,40.0,24.4,1
498,134,1011.6,31.6,28.4,26.4,26.4,78.0,69.0,7.4,220.0,8.3,0
1075,346,1017.7,24.5,21.8,20.5,19.9,84.0,88.0,0.0,80.0,19.2,1
1513,54,1016.0,22.1,20.4,19.0,18.9,92.0,86.0,0.0,50.0,14.0,1
1665,206,1009.9,32.2,28.2,26.3,25.6,86.0,85.0,1.0,220.0,7.9,1
1409,112,1019.9,21.9,21.0,20.4,18.0,79.0,84.0,0.0,50.0,25.0,1
322,323,1019.9,25.8,21.8,20.2,18.4,86.0,89.0,3.4,50.0,22.0,1
870,141,1006.3,32.8,29.0,27.7,26.3,89.0,88.0,0.7,240.0,28.4,1
769,40,1025.4,19.7,17.7,15.8,13.3,75.0,78.0,3.3,40.0,16.0,0
293,294,1012.5,26.3,25.7,24.4,22.8,76.0,66.0,3.2,80.0,24.9,1
1536,77,1016.8,25.2,23.1,21.3,21.4,94.0,88.0,0.0,80.0,19.3,1
333,334,1021.4,17.3,13.3,12.9,11.1,87.0,80.0,0.2,30.0,27.3,1
1635,176,1007.9,32.0,29.2,27.7,25.1,82.0,57.0,5.1,270.0,26.2,1
1893,69,1022.7,17.3,15.7,12.3,11.8,78.0,40.0,9.1,20.0,38.3,0
152,153,1006.6,33.2,30.8,28.0,25.3,77.0,29.0,11.0,230.0,14.5,0
1850,26,1013.7,19.4,18.1,17.2,15.3,96.0,96.0,0.0,10.0,14.3,1
28,29,1019.9,22.9,20.9,19.2,17.3,86.0,79.0,0.6,50.0,21.4,1
1351,257,1013.7,31.0,28.1,26.8,24.9,81.0,84.0,1.0,210.0,50.6,1
2092,268,1013.7,29.2,25.3,23.1,20.7,77.0,19.0,9.5,20.0,10.3,0
211,212,1006.5,30.6,27.4,24.9,25.0,84.0,88.0,2.1,190.0,21.9,1
2154,330,1022.3,18.4,16.8,15.0,12.1,78.0,78.0,3.3,50.0,25.9,1
1580,121,1006.8,29.5,26.9,25.8,25.3,89.0,86.0,1.6,220.0,9.2,1
974,245,1008.4,31.3,28.1,26.8,24.8,75.0,78.0,7.7,210.0,30.2,1
1809,350,1020.6,18.8,16.5,13.9,12.0,73.0,90.0,0.0,40.0,30.3,1
1808,349,1020.6,16.2,15.2,14.6,14.7,93.0,88.0,0.1,60.0,33.4,1
163,164,1006.9,32.2,29.0,27.6,25.3,82.0,78.0,6.6,220.0,14.5,1
2042,218,1008.5,33.4,29.0,25.9,23.3,74.0,32.0,10.2,50.0,22.8,0
1654,195,1007.9,33.5,30.1,27.8,24.5,74.0,43.0,10.8,20.0,8.0,0
604,240,1013.3,30.8,27.0,25.3,21.4,73.0,49.0,9.5,80.0,22.9,0
1729,270,1017.8,30.3,27.1,24.8,24.8,81.0,72.0,7.7,230.0,11.9,0
1334,240,1013.2,31.3,28.9,26.2,25.6,81.0,82.0,3.2,220.0,22.9,1
1116,22,1027.9,21.6,18.5,16.3,13.7,77.0,93.0,0.6,20.0,15.1,0
1117,23,1013.4,16.5,14.8,13.7,12.9,92.0,100.0,0.0,50.0,20.0,1
326,327,1016.0,21.1,20.1,19.7,18.3,86.0,93.0,0.2,50.0,11.8,1
1640,181,1006.1,35.1,30.3,27.3,26.3,85.0,80.0,5.6,230.0,22.5,1
2131,307,1016.2,26.5,24.8,24.4,22.4,84.0,87.0,1.2,80.0,37.5,1
375,11,1025.6,16.7,12.9,9.6,11.3,75.0,84.0,1.3,60.0,30.2,1
701,337,1023.4,16.6,15.8,13.7,11.9,77.0,77.0,2.5,70.0,25.2,0
420,56,1016.8,16.6,15.3,14.9,13.7,97.0,96.0,0.0,50.0,34.8,1
256,257,1013.0,31.2,28.7,26.3,26.3,91.0,88.0,1.8,70.0,26.7,1
520,156,1006.3,28.4,27.9,26.2,25.4,90.0,83.0,0.0,230.0,20.0,1
1158,64,1016.8,18.4,17.3,16.1,16.2,95.0,95.0,0.0,50.0,20.0,1
69,70,1014.6,25.1,20.0,19.0,19.5,72.0,47.0,10.8,30.0,28.8,0
2004,180,1007.9,32.2,29.7,28.0,26.0,75.0,69.0,6.5,200.0,16.4,1
1418,324,1019.9,20.1,20.1,18.0,17.5,93.0,88.0,0.0,25.0,15.3,1
1876,52,1018.2,22.6,18.2,17.7,16.0,96.0,99.0,0.0,60.0,22.5,1
956,227,1010.9,29.6,26.4,24.5,23.6,82.0,58.0,4.8,100.0,17.3,1
1081,352,1023.8,21.5,20.4,19.4,17.9,72.0,69.0,2.4,20.0,14.8,1
1462,3,1017.7,20.9,19.3,18.9,18.0,87.0,91.0,0.0,70.0,50.7,1
261,262,1004.9,28.4,26.2,24.7,24.4,84.0,83.0,3.6,20.0,29.8,1
197,198,1006.5,32.7,30.3,28.3,24.1,74.0,61.0,10.0,200.0,23.5,0
930,201,1008.2,33.2,30.0,28.8,25.3,77.0,53.0,11.0,170.0,4.5,0
164,165,1009.9,32.6,29.7,27.4,26.1,79.0,73.0,9.4,210.0,31.9,1
690,326,1015.9,18.9,17.7,16.9,17.2,95.0,95.0,0.0,60.0,40.0,1
1689,230,1008.5,29.5,26.5,25.4,25.4,84.0,88.0,1.1,80.0,22.5,1
1109,15,1027.2,20.6,17.7,14.2,11.8,75.0,51.0,7.4,50.0,15.2,0
1916,92,1012.5,23.4,22.8,20.4,19.3,91.0,88.0,0.1,70.0,33.4,1
141,142,1009.1,32.8,30.0,26.4,25.2,74.0,28.0,11.1,220.0,19.0,0
1818,359,1017.5,17.5,16.4,15.8,15.9,85.0,91.0,1.5,50.0,19.0,1
2005,181,1008.3,33.0,30.1,27.0,25.4,81.0,48.0,8.8,240.0,16.0,0
167,168,1007.2,33.2,29.6,26.9,25.0,85.0,88.0,2.4,240.0,25.1,1
511,147,1004.2,31.8,28.2,26.1,24.8,84.0,74.0,6.7,220.0,11.2,1
253,254,1007.7,32.0,29.1,26.7,25.0,75.0,78.0,2.3,10.0,17.2,1
517,153,1009.8,32.0,29.8,28.5,25.3,76.0,20.0,10.2,220.0,35.3,0
1557,98,1012.0,28.2,25.2,24.5,24.4,86.0,88.0,1.1,120.0,9.8,1
1598,139,1008.2,32.3,29.4,26.3,25.3,84.0,72.0,7.7,220.0,9.5,1
151,152,1008.9,34.0,30.6,26.7,25.9,81.0,79.0,4.8,220.0,25.0,1
